timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11257183,12-31 21:07:37:183,0.000976562,0.754883,0.42334,25.125,-8.8125,-14.3125,11,9,6,0,unknown
11257226,12-31 21:07:37:226,0.0825195,0.85498,0.382812,25.625,-21.3125,-21.875,11,9,6,0,unknown
11257278,12-31 21:07:37:278,0.0166016,0.775391,0.54834,18.625,-14.3125,-10.5,11,9,6,0,unknown
11257346,12-31 21:07:37:346,-0.0600586,0.895996,0.592285,10.6875,-38.125,-12.5,11,9,5,0,unknown
11257396,12-31 21:07:37:396,-0.183105,0.841797,0.62793,-2.625,-60.3125,-19.1875,11,9,5,0,unknown
11257433,12-31 21:07:37:433,-0.160645,0.868164,0.64502,-0.4375,-65.4375,-26.375,11,9,5,0,unknown
11257494,12-31 21:07:37:494,-0.120117,0.835938,0.627441,-4.9375,-57.1875,-40.0625,11,9,5,0,unknown
11257531,12-31 21:07:37:531,-0.101074,0.779785,0.640625,-4.9375,-41.875,-49.75,11,9,5,0,unknown
11257591,12-31 21:07:37:591,-0.124512,0.729492,0.608398,-10.4375,-30.5625,-41.4375,11,9,5,0,unknown
11257651,12-31 21:07:37:651,-0.050293,0.749023,0.633789,-2.1875,-3.625,-26,11,9,5,0,unknown
11257696,12-31 21:07:37:696,-0.0507812,0.731934,0.637207,-0.1875,3.5625,-7.1875,11,9,5,0,unknown
11257733,12-31 21:07:37:733,-0.019043,0.765625,0.639648,2.875,6.3125,6.4375,11,9,5,0,unknown
11257794,12-31 21:07:37:794,-0.0239258,0.778809,0.614746,-4.25,4.625,13.5,11,9,5,0,unknown
11257853,12-31 21:07:37:853,-0.0595703,0.812012,0.564941,-13.875,1.125,9,11,9,5,0,unknown
11257891,12-31 21:07:37:891,-0.0947266,0.781738,0.570312,-9.0625,0.0625,6.5625,11,9,5,0,unknown
11257951,12-31 21:07:37:951,-0.0932617,0.755371,0.577148,-9.1875,-3.8125,7.4375,11,9,5,0,unknown
11257996,12-31 21:07:37:996,-0.0776367,0.751465,0.589844,-3,-0.625,9.375,11,9,5,0,unknown
11258056,12-31 21:07:38:56,-0.0771484,0.76416,0.595215,-2.0625,-4.6875,11.125,11,9,5,0,unknown
11258093,12-31 21:07:38:93,-0.0493164,0.777832,0.601562,-2.125,-7.25,8.8125,11,9,5,0,unknown
11258153,12-31 21:07:38:153,-0.0576172,0.77832,0.624023,-9,-5.375,4.6875,11,9,5,0,unknown
11258192,12-31 21:07:38:192,-0.0253906,0.776855,0.639648,-7.3125,-5.375,5,11,9,5,0,unknown
11258252,12-31 21:07:38:252,-0.0209961,0.742676,0.635254,-7.0625,-0.75,1.625,11,9,5,0,unknown
11258291,12-31 21:07:38:291,0.00390625,0.782715,0.637207,-1.5,-1.4375,4.3125,11,9,5,0,unknown
11258356,12-31 21:07:38:356,-0.015625,0.725098,0.633789,-0.625,-2.125,-0.375,11,9,5,0,unknown
11258400,12-31 21:07:38:400,-0.0195312,0.807129,0.617188,3.3125,-1.25,2.875,11,9,5,0,unknown
11258455,12-31 21:07:38:455,-0.0371094,0.745117,0.631348,2.9375,-1.8125,3.125,11,9,5,0,unknown
11258493,12-31 21:07:38:493,-0.00195312,0.814453,0.623535,-0.8125,-2.3125,3.6875,11,9,5,0,unknown
11258553,12-31 21:07:38:553,0.0131836,0.750488,0.647461,1.8125,-3,2.0625,11,9,5,0,unknown
11258613,12-31 21:07:38:613,-0.00732422,0.73877,0.652832,-1.6875,1.0625,3.5625,11,9,5,0,unknown
11258650,12-31 21:07:38:650,0.00146484,0.760254,0.638184,2.5,4.625,1.5,11,9,5,0,unknown
11258710,12-31 21:07:38:710,0.00244141,0.783203,0.62793,4.125,6.9375,2.0625,11,9,5,0,unknown
11258756,12-31 21:07:38:756,-0.00732422,0.748047,0.62207,1.5,7.75,0.875,11,9,5,0,unknown
11258816,12-31 21:07:38:816,-0.015625,0.798828,0.614746,-0.75,4.25,3.25,11,9,5,0,unknown
11258853,12-31 21:07:38:853,-0.0214844,0.754883,0.621094,1.75,0.3125,2.5625,11,9,5,0,unknown
11258913,12-31 21:07:38:913,-0.0209961,0.759766,0.609863,-2.125,2.75,1.5625,11,9,5,0,unknown
11258957,12-31 21:07:38:957,0.00634766,0.775879,0.61377,4.3125,5.375,2.75,11,9,5,0,unknown
11259017,12-31 21:07:39:17,-0.00244141,0.755859,0.648926,6.25,15.75,3.6875,11,9,5,0,unknown
11259055,12-31 21:07:39:55,-0.0219727,0.752441,0.645996,5.6875,24.25,7.875,11,9,5,0,unknown
11259116,12-31 21:07:39:116,-0.0366211,0.79834,0.630859,7,23.0625,14.6875,11,9,5,0,unknown
11259153,12-31 21:07:39:153,-0.0458984,0.744141,0.617188,2.625,22.8125,16,11,9,5,0,unknown
11259212,12-31 21:07:39:212,-0.0390625,0.794922,0.589355,15.375,16.875,24.5,11,9,5,0,unknown
11259272,12-31 21:07:39:272,-0.00390625,0.770996,0.591797,0.3125,19.25,24.9375,11,9,5,0,unknown
11259318,12-31 21:07:39:318,0.0336914,0.85498,0.549316,10.5625,16.3125,13.75,11,9,5,0,unknown
11259378,12-31 21:07:39:378,-0.0283203,0.8125,0.554199,0.1875,2.1875,7.3125,11,9,5,0,unknown
11259415,12-31 21:07:39:415,-0.0136719,0.803711,0.561035,-3.5625,-4.75,4.125,11,9,5,0,unknown
11259475,12-31 21:07:39:475,-0.0283203,0.793945,0.564941,3.25,-9.25,0.625,11,9,5,0,unknown
11259512,12-31 21:07:39:512,0.000488281,0.795898,0.582031,3.8125,-4.875,-0.6875,11,8,5,0,unknown
11259572,12-31 21:07:39:572,0.00146484,0.800293,0.615234,2.25,-0.6875,-3.5625,11,8,5,0,unknown
11259632,12-31 21:07:39:632,-0.000488281,0.848633,0.595703,-2.8125,-5.3125,-5.375,11,9,5,0,unknown
11259678,12-31 21:07:39:678,-0.0322266,0.825684,0.562988,-10.3125,-14.3125,-14.125,11,9,5,0,unknown
11259715,12-31 21:07:39:715,-0.0332031,0.831543,0.547852,-13.375,-24.25,-25.0625,11,9,5,0,unknown
11259776,12-31 21:07:39:776,-0.0742188,0.752441,0.577148,-23,-23.6875,-34.9375,11,9,5,0,unknown
11259836,12-31 21:07:39:836,-0.0424805,0.73291,0.607422,-0.4375,-18.6875,-29.8125,11,9,5,0,unknown
11259879,12-31 21:07:39:879,-0.0244141,0.758301,0.634766,-3.0625,-12,-20.75,11,9,5,0,unknown
11259918,12-31 21:07:39:918,-0.00634766,0.748535,0.666504,-3.75,-5,-15.8125,11,9,5,0,unknown
11259978,12-31 21:07:39:978,0.0185547,0.774902,0.676758,4.3125,-1.4375,-1.0625,11,9,5,0,unknown
11260038,12-31 21:07:40:38,-0.0078125,0.734375,0.648926,-5.625,-0.25,-1.75,11,9,5,0,unknown
11260075,12-31 21:07:40:75,-0.0307617,0.77832,0.626953,-1.125,-3,0.8125,11,9,5,0,unknown
11260135,12-31 21:07:40:135,-0.0600586,0.717285,0.624512,-5,-4.1875,0.5,11,9,5,0,unknown
11260179,12-31 21:07:40:179,-0.0654297,0.76709,0.601562,-0.6875,-6.125,0.75,11,9,5,0,unknown
