timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1249774,12-31 18:20:49:774,0.0166016,-0.216797,1.01562,-24.125,17.625,-58.75,8,9,17,0,unknown
1249819,12-31 18:20:49:819,0.0351562,-0.252441,1.04297,4.9375,7.5,-20.9375,8,9,17,0,unknown
1249858,12-31 18:20:49:858,-0.00244141,-0.225586,1.03369,14.125,1.1875,6.6875,8,9,16,0,unknown
1249933,12-31 18:20:49:933,-0.0185547,-0.181152,1.08398,14,-16.875,63.8125,8,9,17,0,unknown
1249971,12-31 18:20:49:971,-0.015625,-0.133301,1.04932,14.25,-13.5625,76.9375,8,9,17,0,unknown
1250031,12-31 18:20:50:31,0.00537109,-0.0371094,1.00488,12.125,-4.1875,107.562,8,9,17,0,unknown
1250068,12-31 18:20:50:68,0.00683594,-0.0288086,0.999023,31.0625,4,122.875,8,9,17,0,unknown
1250136,12-31 18:20:50:136,-0.0595703,0.127441,0.958008,59.8125,23.75,130,9,9,0,0,unknown
1250174,12-31 18:20:50:174,-0.0585938,0.216797,0.95752,61.875,25.5625,122.5,9,9,0,0,unknown
1250234,12-31 18:20:50:234,-0.125488,0.326172,0.9375,67.0625,18.75,91.4375,9,9,0,0,unknown
1250277,12-31 18:20:50:277,-0.132812,0.380859,0.935547,46.5,11.8125,76.4375,9,9,0,0,unknown
1250337,12-31 18:20:50:337,-0.144531,0.354004,0.977051,28.125,-8.375,50.0625,9,9,1,0,unknown
1250376,12-31 18:20:50:376,-0.115234,0.375977,0.976562,24.375,-16.125,34.5,9,9,1,0,unknown
1250436,12-31 18:20:50:436,-0.0791016,0.40625,0.98584,14.5,-19.8125,11.8125,9,9,1,0,unknown
1250473,12-31 18:20:50:473,-0.0390625,0.391602,0.981934,5.5625,-22,2.625,9,9,1,0,unknown
1250533,12-31 18:20:50:533,-0.0224609,0.354004,0.983887,4.3125,-24.25,-10.0625,9,9,1,0,unknown
1250577,12-31 18:20:50:577,0.027832,0.359863,0.980957,2.3125,-23.125,-14,9,8,1,0,unknown
1250644,12-31 18:20:50:644,0.0175781,0.324219,1.00244,1.8125,-27.125,-17.0625,9,8,1,0,unknown
1250689,12-31 18:20:50:689,0.0703125,0.320801,0.974609,1.125,-28.25,-12.3125,9,8,1,0,unknown
1250749,12-31 18:20:50:749,0.124512,0.268555,0.956543,2.1875,-34.5625,-5.625,9,8,0,0,unknown
1250787,12-31 18:20:50:787,0.14209,0.303711,0.959961,-3.6875,-29.25,-5.8125,9,8,0,0,unknown
1250848,12-31 18:20:50:848,0.141113,0.313965,0.932129,-9.5625,-21.125,-4.3125,9,8,0,0,unknown
1250884,12-31 18:20:50:884,0.199219,0.287109,0.952637,-9.4375,-15.6875,-3,9,8,0,0,unknown
1250944,12-31 18:20:50:944,0.105469,0.208008,0.995117,0.6875,1.1875,-9.875,9,8,0,0,unknown
1250989,12-31 18:20:50:989,0.202148,0.353027,0.92334,-1,-1.8125,-4.375,9,8,0,0,unknown
1251049,12-31 18:20:51:49,0.170898,0.250977,0.970215,-24.4375,-0.75,-3.0625,9,8,0,0,unknown
1251109,12-31 18:20:51:109,0.125977,0.287598,0.978027,-8.625,2,-1.8125,9,8,0,0,unknown
1251165,12-31 18:20:51:165,0.119629,0.269531,0.960938,-6.5625,2.5625,-1.1875,9,8,0,0,unknown
1251207,12-31 18:20:51:207,0.130859,0.276855,0.961914,-2.375,4.125,-0.25,9,8,0,0,unknown
1251267,12-31 18:20:51:267,0.136719,0.253906,0.978027,-1,4.0625,0.625,9,8,0,0,unknown
1251304,12-31 18:20:51:304,0.137207,0.248535,0.996582,1.8125,3.75,1.0625,9,8,0,0,unknown
1251364,12-31 18:20:51:364,0.13623,0.260742,0.977051,2,3,-0.1875,9,8,0,0,unknown
1251404,12-31 18:20:51:404,0.121094,0.265137,0.975586,-3.5625,2.375,0.375,9,8,0,0,unknown
1251464,12-31 18:20:51:464,0.112305,0.280273,0.987305,-2.8125,2.5625,0.75,9,8,0,0,unknown
1251507,12-31 18:20:51:507,0.116211,0.277832,1.00146,-5.6875,1.1875,4.1875,9,8,0,0,unknown
1251545,12-31 18:20:51:545,0.112305,0.25293,1.02002,-3.75,-1.9375,5.5,9,8,0,0,unknown
1251604,12-31 18:20:51:604,0.145996,0.242188,0.995117,-0.25,-5.875,4.625,9,8,0,0,unknown
1251665,12-31 18:20:51:665,0.145508,0.235352,0.987793,-15.8125,-8.0625,0.125,9,8,0,0,unknown
1251705,12-31 18:20:51:705,0.133789,0.223633,0.990723,-21.5625,-10.75,0.625,9,8,0,0,unknown
1251764,12-31 18:20:51:764,0.147461,0.229492,0.971191,-10.9375,-8.625,0,9,8,0,0,unknown
1251824,12-31 18:20:51:824,0.164062,0.215332,0.968262,-8.0625,-5.375,2.75,9,8,0,0,unknown
1251867,12-31 18:20:51:867,0.15625,0.206543,0.989258,-3.5625,-3.3125,3.8125,9,8,0,0,unknown
1251927,12-31 18:20:51:927,0.172852,0.192383,0.999512,1.25,-3.3125,5.3125,9,8,0,0,unknown
1251965,12-31 18:20:51:965,0.171387,0.181152,1.00586,0.9375,-5.0625,4.4375,9,8,0,0,unknown
1252027,12-31 18:20:52:27,0.161133,0.206543,1.03174,-4.8125,-8.3125,5.625,9,7,0,-62,unknown
1252064,12-31 18:20:52:64,0.159668,0.182129,1.04834,-7.5,-13.25,8.0625,9,7,0,-62,unknown
1252124,12-31 18:20:52:124,0.226562,0.181152,0.976074,-8.6875,-15.8125,2.375,9,7,0,-62,unknown
1252167,12-31 18:20:52:167,0.253418,0.171875,0.960449,-17.3125,-15.625,2.0625,9,7,0,-62,unknown
1252226,12-31 18:20:52:226,0.342285,0.0478516,1.00293,-3.0625,-34.1875,-10.625,9,7,0,-62,unknown
