timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166802465,01-02 16:20:02:465,-0.18457,0.674805,0.718262,-0.75,-0.5,0.125,11,10,6,0,unknown
166802524,01-02 16:20:02:524,-0.183594,0.670898,0.720215,0.4375,-1,0.625,11,10,6,0,unknown
166802546,01-02 16:20:02:546,-0.179199,0.668457,0.712891,-0.375,-1,-0.3125,11,10,6,0,unknown
166802621,01-02 16:20:02:621,-0.180176,0.664551,0.72168,0.1875,-0.625,0.4375,11,10,6,0,unknown
166802660,01-02 16:20:02:660,-0.180176,0.672363,0.723633,-1.1875,-1.3125,-0.75,11,10,6,0,unknown
166802718,01-02 16:20:02:718,-0.185059,0.663574,0.728516,0.3125,-2.1875,-0.625,11,10,6,0,unknown
166802779,01-02 16:20:02:779,-0.178711,0.660645,0.711426,-1.25,-0.75,-0.8125,11,10,6,0,unknown
166802825,01-02 16:20:02:825,-0.187988,0.665039,0.712891,1.125,-0.0625,0.125,11,10,6,0,unknown
166802885,01-02 16:20:02:885,-0.174805,0.666504,0.717285,0.4375,0.125,0.25,11,10,6,0,unknown
166802922,01-02 16:20:02:922,-0.183594,0.661133,0.725586,1.375,0.25,-0.1875,11,10,6,0,unknown
166802982,01-02 16:20:02:982,-0.19043,0.672363,0.715332,1.25,-0.4375,-0.375,11,10,6,0,unknown
166803043,01-02 16:20:03:43,-0.182129,0.669922,0.714355,1.1875,-0.125,0.1875,11,10,6,0,unknown
166803086,01-02 16:20:03:86,-0.184082,0.666016,0.710449,1,0.1875,-0.625,11,10,6,0,unknown
166803146,01-02 16:20:03:146,-0.188477,0.668945,0.72168,0.9375,0.3125,-0.125,11,10,6,0,unknown
166803192,01-02 16:20:03:192,-0.185059,0.668945,0.717285,0.125,-0.625,0.0625,11,10,6,0,unknown
166803245,01-02 16:20:03:245,-0.181641,0.669434,0.712402,0.6875,-0.75,-0.1875,11,10,6,0,unknown
166803282,01-02 16:20:03:282,-0.182617,0.675293,0.710449,-0.125,-0.125,0.0625,11,10,6,0,unknown
166803342,01-02 16:20:03:342,-0.187988,0.675293,0.715332,0.5625,-0.125,-0.5625,11,10,6,0,unknown
166803402,01-02 16:20:03:402,-0.179199,0.671875,0.711914,0.0625,0.125,0.5,11,10,6,0,unknown
166803447,01-02 16:20:03:447,-0.1875,0.681641,0.70752,0.125,0.3125,0.3125,11,10,6,0,unknown
166803507,01-02 16:20:03:507,-0.186035,0.675293,0.709961,0.125,0.25,0.875,11,10,6,0,unknown
166803545,01-02 16:20:03:545,-0.182129,0.674316,0.717285,-1.75,-0.3125,0.3125,11,10,6,0,unknown
166803605,01-02 16:20:03:605,-0.180664,0.672363,0.708008,0.1875,-0.375,0.875,11,10,6,0,unknown
166803649,01-02 16:20:03:649,-0.188477,0.671387,0.71582,-0.4375,-0.5625,0.6875,11,10,6,0,unknown
166803710,01-02 16:20:03:710,-0.178711,0.671875,0.713379,-0.75,0.3125,0.375,11,10,6,0,unknown
166803747,01-02 16:20:03:747,-0.190918,0.667969,0.712402,-0.8125,0.3125,0.125,11,10,6,0,unknown
166803807,01-02 16:20:03:807,-0.175781,0.671387,0.712402,-0.875,0.5,0.1875,11,10,6,0,unknown
