timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14072552,12-31 21:54:32:552,0.67334,0.469727,0.547852,-0.0625,0.75,0.375,11,4,13,0,unknown
14072603,12-31 21:54:32:603,0.67041,0.475586,0.554688,-0.6875,-0.1875,0.875,11,4,13,0,unknown
14072627,12-31 21:54:32:627,0.674805,0.473633,0.541992,0.3125,-0.3125,0.875,11,4,13,0,unknown
14072704,12-31 21:54:32:704,0.674805,0.464355,0.541992,-1.1875,0.0625,0.8125,11,4,13,0,unknown
14072754,12-31 21:54:32:754,0.67041,0.473633,0.541016,1,0.5,0.5625,11,4,13,0,unknown
14072799,12-31 21:54:32:799,0.67334,0.460449,0.54248,-0.375,0.625,0.625,11,4,13,0,unknown
14072859,12-31 21:54:32:859,0.678223,0.471191,0.553711,-2,0.4375,0.0625,11,4,13,0,unknown
14072903,12-31 21:54:32:903,0.677734,0.472168,0.545898,0.9375,0.1875,0.3125,11,4,13,0,unknown
14072963,12-31 21:54:32:963,0.67627,0.461914,0.547363,0.1875,-0.375,0.75,11,4,13,0,unknown
14073003,12-31 21:54:33:3,0.674805,0.462402,0.541504,1.1875,-0.3125,0.5,11,4,13,0,unknown
14073062,12-31 21:54:33:62,0.680664,0.47168,0.548828,-1.25,0.0625,-0.3125,11,4,13,0,unknown
14073122,12-31 21:54:33:122,0.677246,0.477539,0.535156,1.0625,0,0.25,11,4,13,0,unknown
14073161,12-31 21:54:33:161,0.675293,0.461914,0.537109,1,0.4375,0.25,11,4,13,0,unknown
14073221,12-31 21:54:33:221,0.677246,0.46875,0.546387,1.75,0.9375,-0.25,11,4,13,0,unknown
14073263,12-31 21:54:33:263,0.683105,0.469727,0.542969,1.5,0.6875,-0.3125,11,4,13,0,unknown
14073323,12-31 21:54:33:323,0.672852,0.469727,0.551758,0.3125,-0.125,-0.1875,11,4,13,0,unknown
14073362,12-31 21:54:33:362,0.673828,0.474121,0.543945,0.0625,-0.4375,-0.125,11,4,13,0,unknown
14073422,12-31 21:54:33:422,0.679199,0.468262,0.53125,0.75,0.375,-0.3125,11,4,13,0,unknown
14073461,12-31 21:54:33:461,0.677734,0.470703,0.532715,1.125,1.0625,-0.5,11,4,13,0,unknown
14073521,12-31 21:54:33:521,0.670898,0.474609,0.542969,1.4375,1.4375,-0.5,11,4,13,0,unknown
14073563,12-31 21:54:33:563,0.68457,0.478027,0.546387,1.8125,1.125,-0.375,11,4,13,0,unknown
14073623,12-31 21:54:33:623,0.669922,0.472656,0.554688,-0.25,-0.5625,-0.375,11,4,13,0,unknown
14073683,12-31 21:54:33:683,0.67334,0.467773,0.537109,-1.8125,-0.6875,-1.375,11,4,13,0,unknown
14073722,12-31 21:54:33:722,0.677734,0.477539,0.527832,-2.0625,0.0625,-1.75,11,4,13,0,unknown
14073782,12-31 21:54:33:782,0.678711,0.478027,0.533203,1.8125,1.4375,-0.9375,11,4,13,0,unknown
14073826,12-31 21:54:33:826,0.669922,0.481934,0.540039,2.125,1.8125,-0.75,11,4,13,0,unknown
14073886,12-31 21:54:33:886,0.672363,0.479492,0.560059,1.1875,0.1875,-0.9375,11,4,13,0,unknown
14073925,12-31 21:54:33:925,0.669922,0.476074,0.548828,-0.6875,-0.9375,-0.75,11,4,13,0,unknown
14073985,12-31 21:54:33:985,0.669922,0.477539,0.537598,-1.4375,-1.1875,-0.375,11,4,13,0,unknown
14074022,12-31 21:54:34:22,0.671875,0.480469,0.53125,0.125,-0.8125,-0.25,11,4,13,0,unknown
14074082,12-31 21:54:34:82,0.665527,0.473145,0.538086,-0.375,0.125,-0.4375,11,4,13,0,unknown
14074142,12-31 21:54:34:142,0.675781,0.476074,0.538574,-1.6875,0.3125,-0.75,11,4,13,0,unknown
14074187,12-31 21:54:34:187,0.666992,0.500977,0.560059,-2.3125,-0.375,-0.375,11,4,13,0,unknown
14074225,12-31 21:54:34:225,0.687988,0.525879,0.582031,0.4375,-3.125,2.6875,11,4,13,0,unknown
14074285,12-31 21:54:34:285,0.733887,0.549805,0.600586,-3.5,-13.75,15.75,11,4,13,0,unknown
14074345,12-31 21:54:34:345,0.876953,0.478516,0.507812,17.75,-25.6875,20.75,11,4,13,0,unknown
14074388,12-31 21:54:34:388,1.23145,0.353516,0.275391,-5,-21.6875,23.125,11,4,13,0,unknown
14074448,12-31 21:54:34:448,1.19385,0.307617,0.298828,-46.125,-21.875,4.1875,11,3,13,0,unknown
14074487,12-31 21:54:34:487,1.10791,0.352539,0.313477,-40.3125,-29,2.375,11,3,13,0,unknown
14074547,12-31 21:54:34:547,0.917969,0.375488,0.318359,10.4375,-40.8125,25.25,11,3,13,0,unknown
14074584,12-31 21:54:34:584,0.846191,0.369141,0.273926,42.6875,-48.75,52.1875,11,3,13,0,unknown
14074645,12-31 21:54:34:645,0.882324,0.413574,0.355469,85.5625,-33.3125,73.375,11,2,13,0,unknown
14074688,12-31 21:54:34:688,0.890625,0.385742,0.36377,161.125,22.3125,63.25,11,2,14,0,unknown
14074748,12-31 21:54:34:748,0.754395,0.626465,0.553711,205.125,98.875,25.125,11,2,14,0,unknown
14074787,12-31 21:54:34:787,0.44043,0.64209,0.888184,177.625,141.25,-22.5625,11,3,15,0,unknown
14074847,12-31 21:54:34:847,0.200195,0.842285,0.993652,126.562,186.688,-123.688,11,4,15,0,unknown
14074907,12-31 21:54:34:907,0.0317383,0.940918,0.944824,-24.1875,235.438,-221.5,11,5,15,0,unknown
14074944,12-31 21:54:34:944,-0.0751953,1.10059,0.875,-70.125,222.938,-286.375,11,7,15,0,unknown
14075004,12-31 21:54:35:4,-0.285156,1.10938,0.763184,-110.562,211.062,-327.688,11,9,15,0,unknown
14075050,12-31 21:54:35:50,-0.378418,0.904297,0.65332,-97.4375,196.312,-305.875,10,11,15,0,unknown
14075110,12-31 21:54:35:110,-0.310547,0.564941,0.474121,-61.8125,139.438,-255.938,10,12,14,0,unknown
14075147,12-31 21:54:35:147,-0.212891,0.378906,0.405762,-24.4375,90.8125,-198.562,10,13,14,0,unknown
14075207,12-31 21:54:35:207,-0.118164,0.26709,0.333008,22.0625,25.6875,-109.125,9,13,13,0,unknown
14075251,12-31 21:54:35:251,-0.0717773,0.0986328,0.369141,35.3125,-20.6875,-77.8125,9,13,13,0,unknown
14075311,12-31 21:54:35:311,-0.283691,-0.0424805,0.474609,71.75,-46.5,-33.875,9,13,13,0,unknown
14075350,12-31 21:54:35:350,-0.521973,-0.0244141,0.704102,63.1875,6.8125,46.625,9,13,13,0,unknown
14075410,12-31 21:54:35:410,-1.28027,0.361816,0.787109,49.5625,-7.5,6.5625,9,13,13,0,unknown
14075447,12-31 21:54:35:447,-1.49023,0.297363,0.749023,30.3125,-4.125,-45.5625,9,13,13,0,unknown
14075507,12-31 21:54:35:507,-1.05176,0.157715,0.734863,13.9375,-8,-41.8125,9,13,12,0,unknown
14075567,12-31 21:54:35:567,-0.628906,0.216797,0.603516,3.4375,12.9375,-16.625,9,13,12,0,unknown
14075611,12-31 21:54:35:611,-0.47998,0.283203,0.407715,16.125,4,-37.25,9,13,12,0,unknown
14075671,12-31 21:54:35:671,-0.368652,0.105957,0.453125,17.4375,18.75,13.9375,9,14,12,0,unknown
14075710,12-31 21:54:35:710,-0.466309,0.23291,0.458496,32.5,27,49.6875,9,14,12,0,unknown
14075747,12-31 21:54:35:747,-0.535156,0.269043,0.57959,25.125,8.375,82.3125,10,13,13,0,unknown
14075807,12-31 21:54:35:807,-0.569336,0.495117,0.776855,11.9375,-74.125,106.25,10,13,13,0,unknown
14075858,12-31 21:54:35:858,-0.787598,0.432129,0.693359,27.125,-179.188,127.25,10,12,13,0,unknown
14075918,12-31 21:54:35:918,-0.342285,0.519043,0.481934,70.375,-263.875,176.688,10,10,13,0,unknown
14075956,12-31 21:54:35:956,-0.106934,0.538574,0.454102,94.0625,-255.562,206,10,9,13,0,unknown
14076015,12-31 21:54:36:15,0.316895,0.6875,0.32666,88.8125,-203,253.062,11,7,13,0,unknown
14076075,12-31 21:54:36:75,0.693848,0.85791,0.373047,57.75,-148.75,282.25,11,5,13,0,unknown
14076114,12-31 21:54:36:114,0.896973,0.695801,0.469727,70.625,-115.312,265.312,11,4,14,0,unknown
14076173,12-31 21:54:36:173,1.16553,0.470703,0.541992,202.438,-84.625,243.812,11,2,14,0,unknown
14076233,12-31 21:54:36:233,1.19434,0.33252,0.660156,151.812,-62.5,228.688,10,1,15,0,unknown
14076278,12-31 21:54:36:278,1.26318,0.0908203,0.45166,85.0625,-59.8125,199.438,9,0,17,0,unknown
14076315,12-31 21:54:36:315,1.20605,-0.142578,0.243164,62.875,-19.0625,150,7,0,1,0,unknown
14076378,12-31 21:54:36:378,1.13818,-0.12793,0.20166,91.375,13.3125,56,6,1,2,0,unknown
14076413,12-31 21:54:36:413,1.09766,0.0927734,0.297363,101.25,31,13.8125,7,1,2,0,unknown
14076474,12-31 21:54:36:474,0.939453,0.206055,0.320801,68.4375,31.125,-20.9375,7,1,1,0,unknown
14076534,12-31 21:54:36:534,0.750977,0.224609,0.308105,24.625,16.4375,-38.5,8,1,1,0,unknown
14076578,12-31 21:54:36:578,0.726562,0.200684,0.337891,0,6.25,-42.4375,9,1,0,0,unknown
14076638,12-31 21:54:36:638,0.804199,0.169922,0.411621,-6.8125,-5.25,-42.375,9,1,0,0,unknown
14076676,12-31 21:54:36:676,0.889648,0.138184,0.408691,-21.1875,-6.75,-45.1875,9,1,17,0,unknown
14076737,12-31 21:54:36:737,1.01416,0.0908203,0.414551,-38.875,-2.6875,-57.125,10,1,17,0,unknown
14076774,12-31 21:54:36:774,1.18262,0.181152,0.446289,-42.9375,1.75,-67.0625,10,2,17,0,unknown
14076836,12-31 21:54:36:836,0.949219,0.19043,0.43457,-73.5625,9.9375,-80.9375,10,2,16,0,unknown
14076878,12-31 21:54:36:878,0.876465,0.299316,0.388672,-116.625,2.875,-88.25,10,2,16,0,unknown
14076938,12-31 21:54:36:938,0.861328,0.244629,0.361328,-130.938,-1,-88,10,2,15,0,unknown
14076975,12-31 21:54:36:975,0.874023,0.286621,0.283203,-107.875,-1.0625,-83.0625,10,3,15,0,unknown
14077035,12-31 21:54:37:35,0.852051,0.300293,0.274902,-88.9375,-3.0625,-73.875,10,3,15,0,unknown
14077095,12-31 21:54:37:95,0.87793,0.245605,0.296387,-71.875,-11.875,-71.0625,10,3,14,0,unknown
14077136,12-31 21:54:37:136,0.846191,0.246094,0.286133,-39.375,-25.5625,-71,10,3,14,0,unknown
14077196,12-31 21:54:37:196,0.897461,0.284668,0.296875,-78.4375,-36.3125,-59.6875,11,3,14,0,unknown
14077238,12-31 21:54:37:238,0.88916,0.242676,0.32959,-69.125,-47.8125,-57.125,11,3,13,0,unknown
