timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13127587,12-31 21:38:47:587,0.074707,0.24707,0.996094,10.125,0.625,-1.625,9,8,12,0,unknown
13127646,12-31 21:38:47:646,0.0449219,0.248535,0.992188,4.6875,1.8125,-2.75,9,8,12,0,unknown
13127661,12-31 21:38:47:661,0.0371094,0.246582,0.986816,0.8125,2.375,-1.9375,9,8,12,0,unknown
13127743,12-31 21:38:47:743,0.0366211,0.217773,0.995117,1.25,0.6875,0.5,9,8,12,0,unknown
13127782,12-31 21:38:47:782,0.0366211,0.225098,0.990234,1,0.3125,-0.25,9,8,12,0,unknown
13127841,12-31 21:38:47:841,0.0317383,0.212402,0.997559,1.9375,-0.125,-0.4375,9,8,12,0,unknown
13127879,12-31 21:38:47:879,0.0351562,0.225586,0.992676,3.3125,-0.4375,-0.4375,9,8,12,0,unknown
13127947,12-31 21:38:47:947,0.043457,0.236328,1.00049,3.5,-0.3125,0.3125,9,8,12,0,unknown
13128007,12-31 21:38:48:7,0.043457,0.237305,0.991699,2.8125,-0.25,-0.4375,9,8,12,0,unknown
13128045,12-31 21:38:48:45,0.0332031,0.240723,0.989746,1.5,0.125,-0.0625,9,8,12,0,unknown
13128104,12-31 21:38:48:104,0.0385742,0.235352,0.985352,0.5625,0.1875,0,9,8,12,0,unknown
13128148,12-31 21:38:48:148,0.0395508,0.23877,0.990723,0.8125,0.125,0.0625,9,8,12,0,unknown
13128208,12-31 21:38:48:208,0.0444336,0.241211,0.990723,-0.1875,0.1875,-0.25,9,8,12,0,unknown
13128247,12-31 21:38:48:247,0.0400391,0.241211,0.990723,0.8125,-0.1875,-0.3125,9,8,12,0,unknown
13128307,12-31 21:38:48:307,0.0375977,0.234375,0.993652,-0.625,0.125,0,9,8,12,0,unknown
13128345,12-31 21:38:48:345,0.0444336,0.244141,0.993652,-0.6875,0.25,-0.125,9,8,12,0,unknown
13128404,12-31 21:38:48:404,0.0380859,0.227539,0.996582,0,0.125,-0.25,9,8,12,0,unknown
13128464,12-31 21:38:48:464,0.0439453,0.238281,0.986816,0.8125,-0.0625,0,9,8,12,0,unknown
13128509,12-31 21:38:48:509,0.0385742,0.235352,0.992188,1.375,0.0625,-0.5,9,8,12,0,unknown
13128547,12-31 21:38:48:547,0.0351562,0.233398,0.993164,1.75,0.125,-0.625,9,8,12,0,unknown
13128607,12-31 21:38:48:607,0.0361328,0.266602,0.970703,3.5625,2.3125,-2.875,9,8,12,0,unknown
13128667,12-31 21:38:48:667,0.0244141,0.219238,0.991699,-2.6875,2.5,-1.25,9,8,12,0,unknown
13128704,12-31 21:38:48:704,0.0234375,0.208984,0.987305,3.25,-0.625,-0.8125,9,8,12,0,unknown
13128764,12-31 21:38:48:764,0.0561523,0.257324,0.989258,12.9375,-4.0625,1.1875,9,8,12,0,unknown
13128809,12-31 21:38:48:809,0.0424805,0.255371,0.98584,9,-2,-0.0625,9,8,12,0,unknown
13128869,12-31 21:38:48:869,0.034668,0.263672,0.983398,9.5625,-2.8125,-0.6875,9,8,12,0,unknown
13128914,12-31 21:38:48:914,0.0332031,0.288574,0.969238,11.4375,-2.5625,-0.3125,9,8,12,0,unknown
13128957,12-31 21:38:48:957,0.0517578,0.278809,0.969238,6.125,-2.1875,1,9,8,12,0,unknown
13129020,12-31 21:38:49:20,0.0444336,0.29834,0.962891,3.3125,-1.5625,-0.6875,9,8,12,0,unknown
