timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1090742,12-31 18:18:10:742,0.598145,0.321289,0.737793,-1.1875,-0.5,4,10,5,1,0,unknown
1090804,12-31 18:18:10:804,0.602051,0.328613,0.729492,6.1875,-0.75,4.4375,10,5,1,0,unknown
1090825,12-31 18:18:10:825,0.607422,0.331543,0.737305,7.3125,-1.75,4.4375,10,5,1,0,unknown
1090903,12-31 18:18:10:903,0.623535,0.337891,0.727051,2.0625,-3.5,4.25,10,5,1,0,unknown
1090948,12-31 18:18:10:948,0.605957,0.320801,0.731445,-1.4375,-5.625,3.75,10,5,1,0,unknown
1091006,12-31 18:18:11:6,0.61377,0.3125,0.717285,2.6875,-5.5625,2.6875,10,5,1,0,unknown
1091064,12-31 18:18:11:64,0.625,0.312988,0.70166,-1.25,-4,2.5625,10,5,1,0,unknown
1091101,12-31 18:18:11:101,0.627441,0.311035,0.709961,-0.4375,-2.4375,2.125,10,5,1,0,unknown
1091161,12-31 18:18:11:161,0.631348,0.305176,0.709961,0.5,-0.875,2.25,10,5,1,0,unknown
1091221,12-31 18:18:11:221,0.627441,0.309082,0.706543,2.25,0.6875,2.0625,10,5,1,0,unknown
1091260,12-31 18:18:11:260,0.623047,0.306641,0.720703,0.5625,1.3125,2.1875,10,5,1,0,unknown
1091299,12-31 18:18:11:299,0.646484,0.325684,0.713379,3.625,0.5,2.375,10,5,1,0,unknown
1091359,12-31 18:18:11:359,0.62207,0.31543,0.710449,1.625,0,2.5625,10,5,1,0,unknown
1091419,12-31 18:18:11:419,0.638184,0.296387,0.708008,0.75,1.125,2.125,10,5,1,0,unknown
1091479,12-31 18:18:11:479,0.62793,0.311035,0.717285,0,0,2.75,10,5,1,0,unknown
1091521,12-31 18:18:11:521,0.623535,0.31543,0.714844,0.5625,0.125,2.75,10,5,1,0,unknown
1091581,12-31 18:18:11:581,0.630371,0.302246,0.701172,0.125,-0.0625,2.9375,10,5,1,0,unknown
1091620,12-31 18:18:11:620,0.632812,0.301758,0.709473,1,0.4375,2.0625,10,5,1,0,unknown
1091682,12-31 18:18:11:682,0.635254,0.297852,0.707031,-1.1875,0.125,2.125,10,5,1,0,unknown
1091719,12-31 18:18:11:719,0.634277,0.293457,0.712891,-1.8125,0.0625,1.4375,10,5,1,0,unknown
1091779,12-31 18:18:11:779,0.653809,0.332031,0.721191,0.6875,-0.75,0.1875,10,5,1,0,unknown
1091821,12-31 18:18:11:821,0.693848,0.09375,0.800293,51.5,-26.125,-18.6875,10,4,1,0,unknown
1091883,12-31 18:18:11:883,0.883301,0.917969,0.335449,26.1875,-2.75,-52.5,10,4,1,0,unknown
1091921,12-31 18:18:11:921,0.686035,0.698242,0.612793,-68.6875,17.9375,-116,10,5,0,0,unknown
1091980,12-31 18:18:11:980,0.364746,0.700684,0.809082,-35.6875,40.5,-186.625,10,5,0,0,unknown
1092040,12-31 18:18:12:40,0.233398,0.518555,0.834473,-13.0625,26.875,-195.25,10,6,0,0,unknown
1092084,12-31 18:18:12:84,0.195801,0.440918,0.760742,4.9375,7.4375,-178.562,10,7,17,0,unknown
1092145,12-31 18:18:12:145,0.308105,0.485352,0.793945,-24.75,-12,-136.25,11,7,17,0,unknown
1092183,12-31 18:18:12:183,0.305664,0.391602,0.824707,-22.5625,-21.875,-108.688,11,8,17,0,unknown
1092243,12-31 18:18:12:243,0.267578,0.367188,0.811523,-24,-20.625,-45.4375,10,8,17,0,unknown
1092287,12-31 18:18:12:287,0.275391,0.349121,0.814453,-8.0625,-22.8125,1.125,10,8,17,0,unknown
1092347,12-31 18:18:12:347,0.260254,0.437988,0.828125,3.1875,-16.8125,56.875,10,7,17,0,unknown
1092386,12-31 18:18:12:386,0.271973,0.489746,0.821289,5.625,-11.1875,83.9375,10,7,17,0,unknown
1092446,12-31 18:18:12:446,0.37207,0.548828,0.804199,-1.5,7.75,101.438,10,7,17,0,unknown
1092483,12-31 18:18:12:483,0.397949,0.550781,0.802246,-6.9375,25.125,114.562,10,7,17,0,unknown
1092543,12-31 18:18:12:543,0.436035,0.527832,0.778809,22.125,45.5625,117.938,10,6,0,0,unknown
1092603,12-31 18:18:12:603,0.42041,0.635254,0.725586,30.875,63,123.688,10,6,0,0,unknown
1092647,12-31 18:18:12:647,0.377441,0.580078,0.722168,37.4375,64.1875,114.562,10,6,0,0,unknown
1092708,12-31 18:18:12:708,0.353516,0.643066,0.689941,36.125,56.4375,99.125,10,6,1,0,unknown
1092746,12-31 18:18:12:746,0.364258,0.578613,0.708496,28,47.25,90.9375,10,6,1,0,unknown
1092806,12-31 18:18:12:806,0.304688,0.624512,0.708008,30.4375,29,63.25,10,6,1,0,unknown
1092842,12-31 18:18:12:842,0.293945,0.606934,0.711426,22.8125,17.1875,48.25,10,6,1,0,unknown
1092902,12-31 18:18:12:902,0.287109,0.589355,0.708008,17.75,-3.5625,18.875,10,6,1,0,unknown
1092963,12-31 18:18:12:963,0.305664,0.568359,0.726562,11.25,-21.8125,1.5,10,6,1,0,unknown
