timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11308381,12-31 21:08:28:381,0.0395508,0.632324,0.807617,24.4375,-43.6875,-48.875,10,8,7,0,unknown
11308447,12-31 21:08:28:447,0.11377,0.640137,0.80957,29.0625,-46.875,-72.8125,10,8,7,0,unknown
11308477,12-31 21:08:28:477,0.115234,0.648438,0.806641,24.6875,-40.4375,-81.125,10,8,7,0,unknown
11308541,12-31 21:08:28:541,0.177734,0.64209,0.810547,26.4375,-37.4375,-85.25,11,8,7,0,unknown
11308576,12-31 21:08:28:576,0.17334,0.648926,0.803711,20.75,-34.25,-82.75,11,8,6,0,unknown
11308653,12-31 21:08:28:653,0.174316,0.63623,0.775879,17.125,-34.25,-72.6875,11,8,6,0,unknown
11308696,12-31 21:08:28:696,0.17334,0.65332,0.740234,13,-29.375,-55.125,11,8,6,0,unknown
11308742,12-31 21:08:28:742,0.147461,0.662109,0.729492,14.0625,-24.3125,-46,11,8,6,0,unknown
11308802,12-31 21:08:28:802,0.0810547,0.682129,0.700684,18.0625,-18.0625,-31.75,11,8,6,0,unknown
11308845,12-31 21:08:28:845,0.0366211,0.710449,0.693359,19.125,-18.25,-24.4375,11,8,6,0,unknown
11308907,12-31 21:08:28:907,0.00878906,0.69043,0.67334,16.0625,-12.375,-14.4375,11,8,6,0,unknown
11308944,12-31 21:08:28:944,0.027832,0.716797,0.691406,12.6875,-11.5625,-7.3125,11,8,6,0,unknown
11309008,12-31 21:08:29:8,0.0556641,0.72168,0.691406,8.0625,-9.9375,-3.5625,11,8,6,0,unknown
11309065,12-31 21:08:29:65,0.0429688,0.762207,0.68457,0.875,-14.9375,1.4375,11,8,5,0,unknown
11309101,12-31 21:08:29:101,0.0263672,0.73584,0.675781,-4.875,-11.3125,3.8125,11,8,5,0,unknown
11309161,12-31 21:08:29:161,0.0546875,0.749023,0.673828,-6.75,-3.6875,6.8125,11,8,5,0,unknown
