timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
0,0,0,0,0,0,0,0,0,0,0,0,unknown
