timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13243240,12-31 21:40:43:240,0.65625,0.480957,0.494629,41.25,-21.1875,-7.75,10,5,13,0,unknown
13243277,12-31 21:40:43:277,0.725586,0.484375,0.494141,49.625,-33.6875,0.3125,10,5,13,0,unknown
13243322,12-31 21:40:43:322,0.648438,0.512695,0.621094,35.3125,-31.625,7.6875,10,5,13,0,unknown
13243397,12-31 21:40:43:397,0.439941,0.53125,0.72998,14.5,-49.4375,0.625,11,5,13,0,unknown
13243444,12-31 21:40:43:444,0.435547,0.589355,0.69043,14.6875,-54.1875,3,11,5,13,0,unknown
13243502,12-31 21:40:43:502,0.601074,0.611328,0.751953,-3.125,-32,8.75,11,5,13,0,unknown
13243540,12-31 21:40:43:540,0.421387,0.449707,0.726562,-11.625,-14.4375,-12.5625,11,5,13,0,unknown
13243601,12-31 21:40:43:601,0.536133,0.620605,0.631348,-15.375,-3.6875,2.6875,11,5,13,0,unknown
13243638,12-31 21:40:43:638,0.583984,0.458496,0.635254,-7.3125,1.75,1.4375,11,5,13,0,unknown
13243698,12-31 21:40:43:698,0.670898,0.538574,0.537109,-7.375,-6.125,-0.375,11,5,13,0,unknown
13243744,12-31 21:40:43:744,0.649414,0.516602,0.528809,-15.625,-8,1.1875,11,5,13,0,unknown
13243804,12-31 21:40:43:804,0.610352,0.548828,0.529297,-9.3125,-6.375,0.625,11,5,13,0,unknown
13243841,12-31 21:40:43:841,0.626465,0.532715,0.550293,-7.875,-3.0625,3.1875,11,5,13,0,unknown
13243901,12-31 21:40:43:901,0.643555,0.512207,0.537598,-2.75,-3.25,2.875,11,5,13,0,unknown
13243961,12-31 21:40:43:961,0.628906,0.494141,0.553711,-1.6875,-2.9375,1.375,11,5,13,0,unknown
13243998,12-31 21:40:43:998,0.630371,0.513184,0.552246,-1.9375,-1.6875,0.375,11,5,13,0,unknown
13244058,12-31 21:40:44:58,0.645996,0.515137,0.549316,-0.125,-1.625,-0.125,11,4,13,0,unknown
13244111,12-31 21:40:44:111,0.643066,0.506348,0.546387,-0.3125,-1,-0.25,11,4,13,0,unknown
13244141,12-31 21:40:44:141,0.626953,0.501953,0.549316,-0.375,-0.1875,-0.4375,11,4,13,0,unknown
13244201,12-31 21:40:44:201,0.643066,0.503906,0.55127,0.5625,-1.125,-2.1875,11,4,13,0,unknown
13244261,12-31 21:40:44:261,0.638672,0.507324,0.557129,0.375,-1.9375,-2,11,4,13,0,unknown
13244284,12-31 21:40:44:284,0.633789,0.518555,0.551758,0.1875,-2,-2.0625,11,4,13,0,unknown
13244365,12-31 21:40:44:365,0.641113,0.526855,0.535645,-0.3125,-2.6875,-2.6875,11,4,12,0,unknown
13244425,12-31 21:40:44:425,0.630859,0.516113,0.545898,0,-1.75,-2.5,11,4,12,0,unknown
13244463,12-31 21:40:44:463,0.645996,0.516113,0.531738,1.1875,-1.5625,-3.25,11,4,12,0,unknown
13244523,12-31 21:40:44:523,0.629883,0.52002,0.543457,0,-1.1875,-5,11,4,12,0,unknown
13244569,12-31 21:40:44:569,0.62793,0.529297,0.552246,-0.5625,-0.875,-4.625,11,5,12,0,unknown
13244606,12-31 21:40:44:606,0.645996,0.53125,0.53418,2.625,-1.5,-3.6875,11,5,12,0,unknown
13244666,12-31 21:40:44:666,0.637695,0.533203,0.529785,0.6875,-0.8125,-3.375,11,5,12,0,unknown
13244726,12-31 21:40:44:726,0.624512,0.54834,0.540039,3.25,0.625,-2,11,5,12,0,unknown
13244770,12-31 21:40:44:770,0.634277,0.538574,0.523438,5.1875,0.6875,-1.75,11,5,12,0,unknown
13244830,12-31 21:40:44:830,0.632324,0.536133,0.546387,2.4375,0.625,-1.0625,11,5,12,0,unknown
13244869,12-31 21:40:44:869,0.624512,0.550781,0.538086,4.125,0.1875,-0.75,11,5,12,0,unknown
13244929,12-31 21:40:44:929,0.631836,0.541504,0.525391,3.75,-1.1875,-0.8125,11,5,12,0,unknown
13244966,12-31 21:40:44:966,0.625488,0.54248,0.521484,2.3125,-0.8125,-1.125,11,5,12,0,unknown
13245031,12-31 21:40:45:31,0.629395,0.564453,0.522949,-1.25,-0.8125,-1.75,11,5,12,-63,unknown
13245076,12-31 21:40:45:76,0.625488,0.558105,0.53125,0.0625,-1.6875,-0.5625,11,5,12,-63,unknown
13245114,12-31 21:40:45:114,0.626465,0.555664,0.521973,-0.25,-2.25,0.375,11,5,12,-63,unknown
13245176,12-31 21:40:45:176,0.628906,0.54541,0.513672,-1.25,-1.875,0.625,11,5,12,-63,unknown
13245234,12-31 21:40:45:234,0.623535,0.550293,0.520996,-1.6875,-1.125,0.5,11,5,12,-63,unknown
13245272,12-31 21:40:45:272,0.629883,0.549316,0.51709,-0.25,-0.9375,0.625,11,5,12,-63,unknown
13245331,12-31 21:40:45:331,0.634766,0.526367,0.510742,0.5,-0.75,0.75,11,5,12,-63,unknown
13245376,12-31 21:40:45:376,0.633301,0.539551,0.518066,0.5,-0.4375,0.5,11,5,12,-63,unknown
13245436,12-31 21:40:45:436,0.633301,0.536133,0.51416,0,-0.1875,-1.0625,11,5,12,-63,unknown
13245474,12-31 21:40:45:474,0.630371,0.552246,0.51416,0,0.0625,-1.4375,11,5,12,-63,unknown
13245511,12-31 21:40:45:511,0.634766,0.548828,0.51416,1.25,0.125,-1.4375,11,5,12,-63,unknown
13245571,12-31 21:40:45:571,0.632324,0.552246,0.519043,2.3125,0.4375,-0.5625,11,5,12,-63,unknown
13245631,12-31 21:40:45:631,0.630859,0.543945,0.52002,1.125,-0.3125,-1.0625,11,5,12,-63,unknown
13245693,12-31 21:40:45:693,0.626465,0.544434,0.509766,0.25,0.0625,-2,11,5,12,-63,unknown
13245736,12-31 21:40:45:736,0.631348,0.542969,0.515137,0,0.625,-2.4375,11,5,12,-63,unknown
13245774,12-31 21:40:45:774,0.625,0.555176,0.508789,-0.5,0.875,-2.5,11,5,12,-63,unknown
13245834,12-31 21:40:45:834,0.631836,0.558105,0.520508,-0.625,0.75,-1.875,11,5,12,-63,unknown
13245894,12-31 21:40:45:894,0.62207,0.567383,0.52832,0.6875,0.375,-0.5,11,5,12,-63,unknown
13245933,12-31 21:40:45:933,0.630371,0.560059,0.527832,3.0625,0.375,0.4375,11,5,12,-63,unknown
13245993,12-31 21:40:45:993,0.630371,0.550293,0.529785,2.375,-0.875,1.625,11,5,12,-63,unknown
13246032,12-31 21:40:46:32,0.628418,0.55127,0.522461,0.0625,-1.9375,1.6875,11,5,12,-63,unknown
13246099,12-31 21:40:46:99,0.648438,0.574219,0.51416,-2.0625,-3.8125,3.0625,11,5,12,-63,unknown
13246152,12-31 21:40:46:152,0.657715,0.584473,0.535156,-5,-7.875,8.9375,11,4,12,-63,unknown
13246194,12-31 21:40:46:194,0.713379,0.580566,0.535645,1.25,-16.625,13.3125,11,4,12,-63,unknown
13246234,12-31 21:40:46:234,0.790039,0.574707,0.481934,6.375,-27.375,19.9375,11,4,12,-63,unknown
13246295,12-31 21:40:46:295,1.03418,0.644043,0.361328,9.0625,-44.4375,16.625,11,4,12,-63,unknown
13246354,12-31 21:40:46:354,0.977051,0.758301,0.407715,-21.25,-48.625,-43.9375,11,4,12,-63,unknown
13246392,12-31 21:40:46:392,0.780273,0.872559,0.38916,-47.875,-58.125,-79.125,11,4,12,-63,unknown
13246452,12-31 21:40:46:452,0.445801,0.839355,0.407227,-79.8125,-70.5,-109.312,11,4,11,-63,unknown
13246494,12-31 21:40:46:494,0.345703,0.715332,0.389648,-99.1875,-71.5625,-121.938,11,5,11,-63,unknown
13246554,12-31 21:40:46:554,0.261719,0.583984,0.38623,-84.875,-43.6875,-141.438,11,5,10,-63,unknown
13246595,12-31 21:40:46:595,0.169922,0.374512,0.244629,-66.1875,-34,-105,11,5,10,-63,unknown
13246654,12-31 21:40:46:654,0.807617,0.756348,0.421875,2.3125,12.25,-32.8125,11,6,10,-63,unknown
13246714,12-31 21:40:46:714,0.994141,0.506348,0.46875,97.9375,46.6875,43,11,5,10,-63,unknown
13246751,12-31 21:40:46:751,0.254395,0.769043,0.413574,42.4375,4.625,37.1875,11,5,10,-63,unknown
13246811,12-31 21:40:46:811,0.357422,0.847656,0.388184,-14.25,13.875,-22.1875,12,5,10,-63,unknown
13246855,12-31 21:40:46:855,0.614258,0.421875,0.508301,20.5,37,10.125,12,5,10,-63,unknown
13246915,12-31 21:40:46:915,0.431641,0.72168,0.568848,-13.25,33.0625,26.5,11,5,11,-63,unknown
13246953,12-31 21:40:46:953,0.39502,0.694824,0.563965,3.375,29.1875,13.5625,11,5,11,-63,unknown
13247014,12-31 21:40:47:14,0.479492,0.685547,0.557129,-6.5,7.8125,10.1875,11,5,11,-63,unknown
13247074,12-31 21:40:47:74,0.468262,0.615723,0.479492,-10.125,0.125,15.1875,11,5,11,-63,unknown
13247110,12-31 21:40:47:110,0.480469,0.687988,0.419434,3,-15.5,13.875,11,5,11,-63,unknown
13247170,12-31 21:40:47:170,0.530273,0.679199,0.273926,22.625,-31.9375,-4.125,11,5,11,-63,unknown
13247216,12-31 21:40:47:216,0.80957,0.758789,0.162109,38.4375,-50.9375,-20.1875,12,5,11,-63,unknown
13247276,12-31 21:40:47:276,0.621094,0.897949,0.222656,118.875,-27.5625,-22.3125,12,5,10,-63,unknown
13247336,12-31 21:40:47:336,0.472168,0.783691,0.521973,60.5,-15.3125,-47.375,12,5,10,-63,unknown
13247374,12-31 21:40:47:374,0.396973,0.863281,0.588379,44.5625,36.375,-44.25,12,6,10,-63,unknown
13247434,12-31 21:40:47:434,0.379395,0.822266,0.397949,-0.75,36,-7,12,6,10,-63,unknown
13247477,12-31 21:40:47:477,0.340332,0.766113,0.324219,-24.6875,17.125,19.6875,12,6,11,-63,unknown
13247537,12-31 21:40:47:537,0.491211,0.845215,0.328125,-38.9375,-8,-4.5625,12,6,11,-63,unknown
13247576,12-31 21:40:47:576,0.413086,0.853516,0.275391,-35.25,-4.5,-9.875,12,6,11,-63,unknown
