timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14304701,12-31 21:58:24:701,0.0732422,0.0307617,1.0166,-63.125,66.75,26.5,9,10,3,0,unknown
14304759,12-31 21:58:24:759,0.0302734,0.0703125,0.933594,-32.625,84.0625,92.9375,9,10,4,0,unknown
14304783,12-31 21:58:24:783,-0.0112305,0.0683594,0.913574,-31.4375,84.125,110.562,9,10,4,0,unknown
14304872,12-31 21:58:24:872,-0.252441,0.16748,0.933594,-33.8125,62.3125,163.312,9,11,4,0,unknown
14304916,12-31 21:58:24:916,-0.302246,0.226074,0.917969,-41,48.3125,171.062,9,11,5,0,unknown
14304964,12-31 21:58:24:964,-0.282715,0.293945,0.887695,-32.5625,43.125,168.188,9,11,5,0,unknown
14305014,12-31 21:58:25:14,-0.302734,0.447266,0.80127,-20.5,42.4375,145.625,9,11,6,0,unknown
14305075,12-31 21:58:25:75,-0.378906,0.458008,0.778809,-23.9375,23.75,111.125,9,11,6,0,unknown
14305119,12-31 21:58:25:119,-0.433594,0.466309,0.769043,-22.25,7.375,89.75,9,11,6,0,unknown
14305158,12-31 21:58:25:158,-0.462891,0.487793,0.720215,-11.25,-16.0625,62.1875,9,11,7,0,unknown
14305218,12-31 21:58:25:218,-0.512695,0.481934,0.75,6,-55.375,23,9,10,7,0,unknown
14305278,12-31 21:58:25:278,-0.615723,0.486328,0.824219,26.6875,-76.3125,-25.375,10,10,6,0,unknown
14305315,12-31 21:58:25:315,-0.705078,0.40332,0.915039,18.5625,-76.9375,-54.5625,10,10,6,0,unknown
14305374,12-31 21:58:25:374,-0.703613,0.419922,1.08496,-3.625,-62.125,-98.875,9,10,6,0,unknown
14305420,12-31 21:58:25:420,-0.521973,0.414062,1.16064,-38.0625,-37.6875,-108.125,9,10,6,0,unknown
14305480,12-31 21:58:25:480,-0.357422,0.176758,1.2002,-67.375,-10.9375,-99.5625,9,10,5,0,unknown
14305518,12-31 21:58:25:518,-0.0942383,0.140625,1.06885,-18.625,-15,-63.625,9,10,5,0,unknown
14305578,12-31 21:58:25:578,0.149902,0.202148,1.00537,-67.625,-13.8125,-25.125,9,10,5,0,unknown
14305621,12-31 21:58:25:621,0.175781,-0.0498047,0.984863,-29.9375,-9,-15.9375,9,10,5,0,unknown
14305675,12-31 21:58:25:675,0.203613,0.0966797,0.932617,-26.9375,9.25,7.75,9,10,5,0,unknown
14305720,12-31 21:58:25:720,0.124512,-0.0810547,0.98291,-21,26.1875,16,9,10,5,0,unknown
14305780,12-31 21:58:25:780,0.015625,0.100098,0.90625,8.8125,49.25,37.5625,9,10,5,0,unknown
14305840,12-31 21:58:25:840,-0.196777,0.0678711,0.960449,8.9375,49.375,43.875,9,10,5,0,unknown
14305878,12-31 21:58:25:878,-0.309082,0.17041,0.927734,16.3125,38.3125,37.8125,9,10,6,0,unknown
14305921,12-31 21:58:25:921,-0.335938,0.21875,0.896973,16.6875,21.8125,25,9,10,6,0,unknown
14305983,12-31 21:58:25:983,-0.395996,0.260742,0.897461,-3.6875,2,-1.9375,9,10,6,0,unknown
14306043,12-31 21:58:26:43,-0.553711,0.223633,0.918457,26.0625,6.5625,-29.6875,9,10,6,0,unknown
14306080,12-31 21:58:26:80,-0.635742,0.214844,0.92627,28.25,-1.5625,-40.875,9,10,5,0,unknown
14306140,12-31 21:58:26:140,-0.627441,0.155273,0.95166,14.3125,-14.1875,-50.0625,9,11,5,0,unknown
14306185,12-31 21:58:26:185,-0.561035,0.102539,0.973633,11.1875,-17.9375,-42.5,9,11,5,0,unknown
14306228,12-31 21:58:26:228,-0.330078,0.103516,1.02539,0.1875,-17.6875,-13.25,9,11,5,0,unknown
14306288,12-31 21:58:26:288,-0.215332,0.0756836,1.05469,8.875,-10.5625,9.375,9,10,5,0,unknown
14306348,12-31 21:58:26:348,-0.124512,0.129395,1.02002,-1.4375,-3.9375,20.75,9,10,5,0,unknown
14306393,12-31 21:58:26:393,-0.034668,0.126953,0.977539,-4.375,0,16.9375,9,10,5,0,unknown
14306453,12-31 21:58:26:453,-0.0668945,0.120605,0.948242,-14.375,3.6875,11.0625,9,10,5,0,unknown
14306499,12-31 21:58:26:499,-0.125977,0.139648,0.93457,-9.125,4,13,9,10,5,0,unknown
14306550,12-31 21:58:26:550,-0.126953,0.158691,0.946777,-2.4375,8.9375,10,9,10,5,0,unknown
14306588,12-31 21:58:26:588,-0.134277,0.187012,0.938477,-0.3125,13,11.25,9,10,5,0,unknown
14306648,12-31 21:58:26:648,-0.265625,0.18457,0.914062,0.9375,9.375,16.5,9,10,5,0,unknown
14306702,12-31 21:58:26:702,-0.208008,0.193359,0.890137,13,-0.9375,31.125,9,10,5,0,unknown
14306747,12-31 21:58:26:747,-0.439453,0.310059,0.915039,29.9375,-12.75,44.5625,9,10,6,0,unknown
14306807,12-31 21:58:26:807,-0.429688,0.321777,0.952637,32.625,-15.125,38.625,9,10,6,0,unknown
14306851,12-31 21:58:26:851,-0.469727,0.345703,0.997559,32.6875,-10.5625,35.25,9,10,6,0,unknown
14306888,12-31 21:58:26:888,-0.515137,0.300781,0.97998,17.0625,-6.0625,22.625,9,10,6,0,unknown
14306948,12-31 21:58:26:948,-0.48291,0.295898,0.983887,11,-5.25,9.8125,9,10,6,0,unknown
14307008,12-31 21:58:27:8,-0.415039,0.282227,0.961426,4.25,-6.625,3.5625,9,10,6,0,unknown
14307048,12-31 21:58:27:48,-0.29248,0.356934,0.94043,9.8125,-2.9375,-1.875,9,10,6,0,unknown
14307108,12-31 21:58:27:108,-0.253906,0.350098,0.916992,-0.625,3.6875,-12.0625,9,10,6,0,unknown
14307151,12-31 21:58:27:151,-0.246582,0.32666,0.911621,1.125,5.75,-15,9,10,6,0,unknown
